time_s,storage_m3,discharge_m3_s,recession_constant_s_1
0.0,1000.0,0.025,2.5e-05
3600.0,913.9311852712282,0.022848279631780707,2.5e-05
7200.0,835.270211411272,0.020881755285281803,2.5e-05
10800.0,763.3794943368531,0.019084487358421328,2.5e-05
14400.0,697.676326071031,0.017441908151775775,2.5e-05
18000.0,637.6281516217733,0.015940703790544335,2.5e-05
21600.0,582.7482523739897,0.014568706309349743,2.5e-05
25200.0,532.5918010068972,0.013314795025172431,2.5e-05
28800.0,486.75225595997165,0.012168806398999291,2.5e-05
32400.0,444.8580662229411,0.011121451655573527,2.5e-05
36000.0,406.5696597405991,0.010164241493514978,2.5e-05
39600.0,371.5766910220457,0.009289417275551142,2.5e-05
43200.0,339.59552564493913,0.008489888141123478,2.5e-05
46800.0,310.36694126548497,0.007759173531637124,2.5e-05
50400.0,283.6540264997704,0.007091350662494261,2.5e-05
54000.0,259.2402606458915,0.006481006516147288,2.5e-05
57600.0,236.92775868212172,0.005923193967053043,2.5e-05
61200.0,216.53566731600708,0.005413391682900177,2.5e-05
64800.0,197.89869908361464,0.004947467477090366,2.5e-05
68400.0,180.86579261712205,0.0045216448154280515,2.5e-05
72000.0,165.29888822158654,0.004132472205539663,2.5e-05
75600.0,151.07180883637085,0.0037767952209092712,2.5e-05
79200.0,138.0692373108928,0.00345173093277232,2.5e-05
82800.0,126.18578170503872,0.0031546445426259683,2.5e-05
86400.0,115.32512103806252,0.002883128025951563,2.5e-05
90000.0,105.39922456186433,0.0026349806140466086,2.5e-05
93600.0,96.327638230493,0.002408190955762325,2.5e-05
97200.0,88.03683258237255,0.002200920814559314,2.5e-05
100800.0,80.45960674953244,0.002011490168738311,2.5e-05
104400.0,73.53454376305707,0.001838363594076427,2.5e-05
108000.0,67.20551273974975,0.0016801378184937439,2.5e-05
111600.0,61.42121391500012,0.0015355303478750031,2.5e-05
115200.0,56.1347628341337,0.0014033690708533427,2.5e-05
118800.0,51.30331033191911,0.0012825827582979778,2.5e-05
122400.0,46.88769521998849,0.0011721923804997123,2.5e-05
126000.0,42.85212686704017,0.0010713031716760044,2.5e-05
129600.0,39.16389509898706,0.0009790973774746767,2.5e-05
133200.0,35.7931050676553,0.0008948276266913824,2.5e-05
136800.0,32.7124349390198,0.000817810873475495,2.5e-05
140400.0,29.89691443692631,0.0007474228609231577,2.5e-05
144000.0,27.32372244729256,0.0006830930611823141,2.5e-05
147600.0,24.972002042276145,0.0006243000510569037,2.5e-05
151200.0,22.82269142509297,0.0005705672856273242,2.5e-05
154800.0,20.858369425214715,0.0005214592356303679,2.5e-05
158400.0,19.063114291611626,0.0004765778572902907,2.5e-05
162000.0,17.422374639493516,0.0004355593659873379,2.5e-05
165600.0,15.922851504511684,0.0003980712876127921,2.5e-05
169200.0,14.552390548416124,0.0003638097637104031,2.5e-05
172800.0,13.299883542443768,0.0003324970885610942,2.5e-05
