time_s,stage_m,storage_m3,outflow_m3_s,rating_a,rating_exponent
0.0,2.0,2000.0,0.8,0.4,1.0
300.0,1.773840873434315,1773.840873434315,0.709536349373726,0.4,1.0
600.0,1.5732557221331067,1573.2557221331067,0.6293022888532427,0.4,1.0
900.0,1.395352652142062,1395.352652142062,0.5581410608568248,0.4,1.0
1200.0,1.2375667836122817,1237.5667836122816,0.49502671344491267,0.4,1.0
1500.0,1.0976232721880528,1097.6232721880529,0.43904930887522114,0.4,1.0
1800.0,0.9735045119199431,973.5045119199432,0.38940180476797726,0.4,1.0
2100.0,0.8634210468581592,863.4210468581592,0.34536841874326374,0.4,1.0
2400.0,0.7657857719502239,765.7857719502239,0.3063143087800896,0.4,1.0
2700.0,0.6791910512898781,679.1910512898781,0.27167642051595126,0.4,1.0
3000.0,0.602388423824404,602.3884238244041,0.24095536952976163,0.4,1.0
3300.0,0.5342706039317006,534.2706039317005,0.21370824157268023,0.4,1.0
3600.0,0.47385551736424336,473.8555173642434,0.18954220694569734,0.4,1.0
3900.0,0.4202721424015293,420.2721424015293,0.16810885696061173,0.4,1.0
4200.0,0.3727479520788198,372.74795207881976,0.14909918083152793,0.4,1.0
4500.0,0.33059777644317295,330.59777644317296,0.1322391105772692,0.4,1.0
4800.0,0.29321392426070014,293.21392426070014,0.11728556970428006,0.4,1.0
5100.0,0.2600574217568517,260.0574217568517,0.10402296870274069,0.4,1.0
5400.0,0.23065024207612492,230.65024207612493,0.09226009683044997,0.4,1.0
5700.0,0.2045684134310748,204.5684134310748,0.08182736537242992,0.4,1.0
6000.0,0.18143590657882488,181.4359065788249,0.07257436263152996,0.4,1.0
6300.0,0.16091921349906474,160.91921349906474,0.0643676853996259,0.4,1.0
6600.0,0.142722539112772,142.72253911277198,0.0570890156451088,0.4,1.0
6900.0,0.12658353671928133,126.58353671928133,0.050633414687712534,0.4,1.0
7200.0,0.11226952566826734,112.26952566826733,0.04490781026730694,0.4,1.0
7500.0,0.09957413673572779,99.57413673572779,0.03982965469429112,0.4,1.0
7800.0,0.08831433683938565,88.31433683938565,0.03532573473575426,0.4,1.0
8100.0,0.07832779019797408,78.32779019797408,0.03133111607918963,0.4,1.0
8400.0,0.06947051788947706,69.47051788947705,0.027788207155790823,0.4,1.0
8700.0,0.06161482206550209,61.61482206550209,0.024645928826200838,0.4,1.0
9000.0,0.05464744489458506,54.647444894585064,0.021858977957834026,0.4,1.0
9300.0,0.048467935691382184,48.46793569138219,0.019387174276552874,0.4,1.0
9600.0,0.04298720269017979,42.98720269017979,0.017194881076071918,0.4,1.0
9900.0,0.038126228583223225,38.126228583223224,0.015250491433289291,0.4,1.0
10200.0,0.033814931305410516,33.81493130541052,0.013525972522164207,0.4,1.0
10500.0,0.029991153640955375,29.991153640955375,0.01199646145638215,0.4,1.0
10800.0,0.02659976708488751,26.59976708488751,0.010639906833955005,0.4,1.0
11100.0,0.023591877039503103,23.591877039503103,0.009436750815801241,0.4,1.0
11400.0,0.020924117886853572,20.924117886853573,0.008369647154741429,0.4,1.0
11700.0,0.018558027774129456,18.558027774129457,0.007423211109651783,0.4,1.0
12000.0,0.016459494098040036,16.459494098040036,0.006583797639216015,0.4,1.0
12300.0,0.014598261693577145,14.598261693577145,0.005839304677430858,0.4,1.0
12600.0,0.012947496636578792,12.947496636578792,0.005178998654631517,0.4,1.0
12900.0,0.01148339937130839,11.48339937130839,0.004593359748523356,0.4,1.0
13200.0,0.010184861585398369,10.184861585398368,0.004073944634159348,0.4,1.0
13500.0,0.009033161885225321,9.033161885225322,0.0036132647540901286,0.4,1.0
13800.0,0.008011695884180823,8.011695884180824,0.0032046783536723296,0.4,1.0
14100.0,0.007105736812442709,7.105736812442709,0.002842294724977084,0.4,1.0
14400.0,0.00630222319688887,6.30222319688887,0.0025208892787555483,0.4,1.0
