time_sec,time_min,Q_no_infiltration_m3s
0,0,0
600,10,0.495876259320126
1200,20,1.57430899138165
1800,30,3.09439255574185
2400,40,4.99811949808444
3000,50,7.24975489105345
3600,60,9.82408399637436
4200,70,11.1111111111111
4800,80,11.1111111111111
5400,90,11.1111111111111
6000,100,11.1111111111111
6600,110,11.1111111111111
7200,120,11.1111111111111
7800,130,11.1111111111111
8400,140,11.1111111111111
9000,150,11.1111111111111
9600,160,11.1111111111111
10200,170,11.1111111111111
10800,180,11.1111111111111
11400,190,11.1111111111111
12000,200,11.1111111111111
12600,210,11.1111111111111
13200,220,11.1111111111111
13800,230,11.1111111111111
14400,240,11.1111111111111
15000,250,11.1111111111111
15600,260,11.1111111111111
16200,270,11.1111111111111
16800,280,11.1111111111111
17400,290,11.1111111111111
18000,300,11.1111111111111
18600,310,11.1111111111111
19200,320,11.1111111111111
19800,330,11.1111111111111
20400,340,11.1111111111111
21000,350,11.1111111111111
21600,360,11.1111111111111
22200,370,11.1111111111111
22800,380,11.1111111111111
23400,390,11.1111111111111
24000,400,11.1111111111111
24600,410,11.1111111111111
25200,420,11.1111111111111
25800,430,11.1111111111111
26400,440,11.1111111111111
27000,450,11.1111111111111
27600,460,11.1111111111111
28200,470,11.1111111111111
28800,480,11.1111111111111
29400,490,11.1111111111111
30000,500,11.1111111111111
30600,510,11.1111111111111
31200,520,11.1111111111111
31800,530,11.1111111111111
32400,540,11.1111111111111
33000,550,11.1111111111111
33600,560,11.1111111111111
34200,570,11.1111111111111
34800,580,11.1111111111111
35400,590,11.1111111111111
36000,600,11.1111111111111
36600,610,11.1111111111111
37200,620,11.1111111111111
37800,630,11.1111111111111
38400,640,11.1111111111111
39000,650,11.1111111111111
39600,660,11.1111111111111
40200,670,11.1111111111111
40800,680,11.1111111111111
41400,690,11.1111111111111
42000,700,11.1111111111111
42600,710,11.1111111111111
43200,720,11.1111111111111
43800,730,11.1111111111111
44400,740,11.1111111111111
45000,750,11.1111111111111
45600,760,11.1111111111111
46200,770,11.1111111111111
46800,780,11.1111111111111
47400,790,11.1111111111111
48000,800,11.1111111111111
48600,810,11.1111111111111
49200,820,11.1111111111111
49800,830,11.1111111111111
50400,840,11.1111111111111
51000,850,11.1111111111111
51600,860,11.1111111111111
52200,870,11.1111111111111
52800,880,11.1111111111111
53400,890,11.1111111111111
54000,900,11.1111111111111
54600,910,11.1111111111111
55200,920,11.1111111111111
55800,930,11.1111111111111
56400,940,11.1111111111111
57000,950,11.1111111111111
57600,960,11.1111111111111
58200,970,11.1111111111111
58800,980,11.1111111111111
59400,990,11.1111111111111
60000,1000,11.1111111111111
60600,1010,11.1111111111111
61200,1020,11.1111111111111
61800,1030,11.1111111111111
62400,1040,11.1111111111111
63000,1050,11.1111111111111
63600,1060,11.1111111111111
64200,1070,11.1111111111111
64800,1080,11.1111111111111
65400,1090,11.1111111111111
66000,1100,11.1111111111111
66600,1110,11.1111111111111
67200,1120,11.1111111111111
67800,1130,11.1111111111111
68400,1140,11.1111111111111
69000,1150,11.1111111111111
69600,1160,11.1111111111111
70200,1170,11.1111111111111
70800,1180,11.1111111111111
71400,1190,11.1111111111111
72000,1200,11.1111111111111
72600,1210,11.1111111111111
73200,1220,11.1111111111111
73800,1230,11.1111111111111
74400,1240,11.1111111111111
75000,1250,11.1111111111111
75600,1260,11.1111111111111
76200,1270,11.1111111111111
76800,1280,11.1111111111111
77400,1290,11.1111111111111
78000,1300,11.1111111111111
78600,1310,11.1111111111111
79200,1320,11.1111111111111
79800,1330,11.1111111111111
80400,1340,11.1111111111111
81000,1350,11.1111111111111
81600,1360,11.1111111111111
82200,1370,11.1111111111111
82800,1380,11.1111111111111
83400,1390,11.1111111111111
84000,1400,11.1111111111111
84600,1410,11.1111111111111
85200,1420,11.1111111111111
85800,1430,11.1111111111111
86400,1440,11.1111111111111
87000,1450,11.1111111111111
87600,1460,11.1111111111111
88200,1470,11.1111111111111
88800,1480,11.1111111111111
89400,1490,11.1111111111111
90000,1500,11.1111111111111
90600,1510,11.1111111111111
91200,1520,11.1111111111111
91800,1530,11.1111111111111
92400,1540,11.1111111111111
93000,1550,11.1111111111111
93600,1560,11.1111111111111
94200,1570,11.1111111111111
94800,1580,11.1111111111111
95400,1590,11.1111111111111
96000,1600,11.1111111111111
96600,1610,11.1111111111111
97200,1620,11.1111111111111
97800,1630,11.1111111111111
98400,1640,11.1111111111111
99000,1650,11.1111111111111
99600,1660,11.1111111111111
100200,1670,11.1111111111111
100800,1680,11.1111111111111
101400,1690,11.1111111111111
102000,1700,11.1111111111111
102600,1710,11.1111111111111
103200,1720,11.1111111111111
103800,1730,11.1111111111111
104400,1740,11.1111111111111
105000,1750,11.1111111111111
105600,1760,11.1111111111111
106200,1770,11.1111111111111
106800,1780,11.1111111111111
107400,1790,11.1111111111111
108000,1800,11.1111111111111
108600,1810,11.1111111111111
109200,1820,11.1111111111111
109800,1830,11.1111111111111
110400,1840,11.1111111111111
111000,1850,11.1111111111111
111600,1860,11.1111111111111
112200,1870,11.1111111111111
112800,1880,11.1111111111111
113400,1890,11.1111111111111
114000,1900,11.1111111111111
114600,1910,11.1111111111111
115200,1920,11.1111111111111
115800,1930,11.1111111111111
116400,1940,11.1111111111111
117000,1950,11.1111111111111
117600,1960,11.1111111111111
118200,1970,11.1111111111111
118800,1980,11.1111111111111
119400,1990,11.1111111111111
120000,2000,11.1111111111111
120600,2010,11.1111111111111
121200,2020,11.1111111111111
121800,2030,11.1111111111111
122400,2040,11.1111111111111
123000,2050,11.1111111111111
123600,2060,11.1111111111111
124200,2070,11.1111111111111
124800,2080,11.1111111111111
125400,2090,11.1111111111111
126000,2100,11.1111111111111
126600,2110,11.1111111111111
127200,2120,11.1111111111111
127800,2130,11.1111111111111
128400,2140,11.1111111111111
129000,2150,11.1111111111111
129600,2160,11.1111111111111
130200,2170,11.1111111111111
130800,2180,11.1111111111111
131400,2190,11.1111111111111
132000,2200,11.1111111111111
132600,2210,11.1111111111111
133200,2220,11.1111111111111
133800,2230,11.1111111111111
134400,2240,11.1111111111111
135000,2250,11.1111111111111
135600,2260,11.1111111111111
136200,2270,11.1111111111111
136800,2280,11.1111111111111
137400,2290,11.1111111111111
138000,2300,11.1111111111111
138600,2310,11.1111111111111
139200,2320,11.1111111111111
139800,2330,11.1111111111111
140400,2340,11.1111111111111
141000,2350,11.1111111111111
141600,2360,11.1111111111111
142200,2370,11.1111111111111
142800,2380,11.1111111111111
143400,2390,11.1111111111111
144000,2400,11.1111111111111
144600,2410,11.1111111111111
145200,2420,11.1111111111111
145800,2430,11.1111111111111
146400,2440,11.1111111111111
147000,2450,11.1111111111111
147600,2460,11.1111111111111
148200,2470,11.1111111111111
148800,2480,11.1111111111111
149400,2490,11.1111111111111
150000,2500,11.1111111111111
150600,2510,11.1111111111111
151200,2520,11.1111111111111
151800,2530,11.1111111111111
152400,2540,11.1111111111111
153000,2550,11.1111111111111
153600,2560,11.1111111111111
154200,2570,11.1111111111111
154800,2580,11.1111111111111
155400,2590,11.1111111111111
156000,2600,11.1111111111111
156600,2610,11.1111111111111
157200,2620,11.1111111111111
157800,2630,11.1111111111111
158400,2640,11.1111111111111
159000,2650,11.1111111111111
159600,2660,11.1111111111111
160200,2670,11.1111111111111
160800,2680,11.1111111111111
161400,2690,11.1111111111111
162000,2700,11.1111111111111
162600,2710,11.1111111111111
