Time_min,Analytical_m3s,Model_m3s,Error_m3s,AbsError_m3s,RelError
0,0,0,0,0,0
10,16.2109447566071,7.15838726002017,-9.05255749658693,9.05255749658693,0.558422573915526
20,51.4665415200729,29.7997300910179,-21.666811429055,21.666811429055,0.420988292376408
30,55.5555555555556,71.1439570036365,15.5884014480809,15.5884014480809,0.280591226065457
40,55.5555555555556,111.993870514093,56.4383149585371,56.4383149585371,1.01588966925367
50,55.5555555555556,111.205797842278,55.6502422867224,55.6502422867224,1.001704361161
60,55.5555555555556,111.096239660231,55.5406841046751,55.5406841046751,0.999732313884151
70,55.5555555555556,111.110978757571,55.5554232020158,55.5554232020158,0.999997617636284
80,55.5555555555556,111.111109848582,55.555554293026,55.555554293026,0.999999977274467
90,55.5555555555556,111.111111099339,55.5555555437838,55.5555555437838,0.999999999788108
100,55.5555555555556,111.111111110981,55.5555555554255,55.5555555554255,0.999999999997659
110,55.5555555555556,111.111111111087,55.5555555555312,55.5555555555312,0.999999999999562
120,55.5555555555556,111.111111111102,55.5555555555463,55.5555555555463,0.999999999999833
130,55.5555555555556,111.111111111106,55.5555555555507,55.5555555555507,0.999999999999912
140,55.5555555555556,111.111111111125,55.5555555555695,55.5555555555695,1.00000000000025
150,55.5555555555556,111.111111111134,55.5555555555784,55.5555555555784,1.00000000000041
160,55.5555555555556,111.111111111136,55.5555555555809,55.5555555555809,1.00000000000046
170,55.5555555555556,111.111111111136,55.5555555555809,55.5555555555809,1.00000000000046
180,55.5555555555556,NaN,NaN,NaN,NaN
